log_hash,time,positioning_lat,positioning_lon
474974357483649200,2020-08-18 13:44:11.874,6.408099321186014,101.82315341299544
474974357483649200,2020-08-18 13:44:12.886,6.408111824285303,101.82314994692489
474974357483649200,2020-08-18 13:44:13.897,6.40812057462021,101.82314767501751
474974357483649200,2020-08-18 13:44:14.905,6.408125061494268,101.82314373915713
474974357483649200,2020-08-18 13:44:15.899,6.408132818794417,101.82314190971658
474974357483649200,2020-08-18 13:44:16.917,6.408129355257518,101.82313863753409
474974357483649200,2020-08-18 13:44:17.924,6.408122444875837,101.82314115050238
474974357483649200,2020-08-18 13:44:18.917,6.408124395243776,101.82313975429601
474974357483649200,2020-08-18 13:44:19.932,6.40813016299593,101.82313874990683
474974357483649200,2020-08-18 13:44:20.933,6.408132206858403,101.82312187218179
474974357483649200,2020-08-18 13:44:21.937,6.408135740153957,101.8231027216457
474974357483649200,2020-08-18 13:44:22.937,6.408143797345145,101.82309469642023
474974357483649200,2020-08-18 13:44:23.935,6.408138778396395,101.82308722304774
474974357483649200,2020-08-18 13:44:24.920,6.4081368088056845,101.8230665977669
474974357483649200,2020-08-18 13:44:25.941,6.408138344014204,101.82306520182976
474974357483649200,2020-08-18 13:44:26.933,6.408146593102327,101.82307371571422
474974357483649200,2020-08-18 13:44:28.324,6.408152674436231,101.82308364549336
474974357483649200,2020-08-18 13:44:29.331,6.408157164454959,101.82308766998901
474974357483649200,2020-08-18 13:44:30.314,6.408159383601522,101.82309334434404
474974357483649200,2020-08-18 13:44:31.333,6.40815940611778,101.82309676073457
474974357483649200,2020-08-18 13:44:32.334,6.408157809531727,101.82310169879835
474974357483649200,2020-08-18 13:44:33.320,6.408161659673871,101.82310722632965
474974357483649200,2020-08-18 13:44:34.343,6.40816307280075,101.8231108493633
474974357483649200,2020-08-18 13:44:35.341,6.40816307280075,101.8231108493633
474974357483649200,2020-08-18 13:44:36.331,6.408153840259185,101.82312586200234
474974357483649200,2020-08-18 13:44:37.332,6.408153840259185,101.82312586200234
474974357483649200,2020-08-18 13:44:38.320,6.408153840259185,101.82312586200234
